microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
6817,Vermenigvuldigen met een getal t/m 100 via splitsen,['Vermenigvuldigen & Delen'],"['Keersommen met een getal t/m 100, Vermenigvuldigingen met een getal t.e.m. 100']",0.94045479165408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.8894009216589862,0.0,0.0,0.0,0.10599078341013825,0.0,0.0,0.0,0.0,0.9470046082949308,0.0,0.052995391705069124,0.0,0.0,1.0,434
6827,Optellen t/m 100 zonder tientaloverschrijding via rijgen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.1079750997162965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430555555555556,0.0,0.2569444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.5277777777777778,0.0,0.0,1.0,144
6831,Optellen t/m 100 met tientaloverschrijding met getal <10 via rijgen ,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",-0.17379285844517547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072289156626506,0.0,0.1927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,0.1566265060240964,0.0,0.8433734939759037,0.0,0.0,1.0,83
6835,Aftrekken t/m 100 zonder tientaloverschrijding via rijgen ,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",-0.07598225620914507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635514018691588,0.0,0.3364485981308411,0.0,0.0,0.0,0.0,0.0,0.0,0.5327102803738317,0.0,0.4672897196261682,0.0,0.0,1.0,107
6840,Aftrekken t/m 100 met tientaloverschrijding met getal <10 via rijgen ,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",-0.24647523308357183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903225806451613,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.0,0.7258064516129032,0.0,0.0,1.0,62
6843,Kennen van de munten en biljetten boven 20 euro,['Geld'],['Waarde van geld'],0.6037297654826089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24260355029585798,0.5532544378698225,0.0,0.20414201183431951,0.0,0.0,0.5532544378698225,0.0,0.4467455621301775,0.0,1.0,0.0,338
6849,Afronden van bedragen op 5 en 10 cent,['Geld'],['Afronden van geld'],-0.029677092517314346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,1.0,0.0,140
6853,Rekenen met een tabel met getallen t/m 100,['Tabellen & Grafieken'],['Rekenen met tabellen'],-0.39027369758695785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46
6862,Rekenen met een staafgrafiek,['Tabellen & Grafieken'],"['Rekenen met staafdiagrammen, Rekenen met staafgrafieken']",0.011027305222756937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83
6866,Rekenen met een cirkeldiagram,['Tabellen & Grafieken'],['Rekenen met cirkeldiagrammen'],0.5427911318373867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40869565217391307,0.0,0.0,0.0,0.591304347826087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
6867,Rekenen met een lijngrafiek,['Tabellen & Grafieken'],['Rekenen met lijngrafieken'],-0.2291995348982614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62
6871,Automatiseren optellen t/m 20 met tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen automatiseren, Plussommen automatiseren']",0.3482110124202516,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104
6875,Automatiseren aftrekken t/m 20 met tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen automatiseren, Minsommen automatiseren']",0.3652683549803253,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
6885,Aflezen van een meetinstrument in millimeter,['Meten'],['Meten met meetinstrument'],-0.04976048049978612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83
6908,Aflezen van een maatbeker in centiliter,['Meten'],['Meten met maatbeker'],0.3091578038403573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84
6912,Berekenen van een oppervlakte met hokjes met schaal,['Meten'],['Berekenen van oppervlakte'],0.3464404264653827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966292134831461,0.0,0.0,0.0,0.30337078651685395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,89
6925,Schattend vermenigvuldigen met getallen t/m 1000,['Vermenigvuldigen & Delen'],"['Keersommen schatten, Vermenigvuldigingen schatten']",0.2904007261129527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037974683544304,0.0,0.0,0.20253164556962025,0.4936708860759494,0.0,0.0,0.0,0.0,0.8860759493670886,0.11392405063291139,0.0,0.0,1.0,0.0,79
6930,Rekenen met verhoudingen (1 op de 2),"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Rekenen met verhoudingen en aantallen', 'Rekenen met verhoudingen']",0.7346308943357698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.03125,0.40625,0.0,0.0,0.0,0.0,0.0,0.796875,0.203125,0.0,1.0,0.0,128
6940,Herkennen van een helft,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Kennismaken met breuken'],0.6757248192270489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,346
6942,Herkennen van een kwart,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Kennismaken met breuken'],0.36564425143844814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,506
6949,Aflezen van posities en coördinaten,['Meetkunde'],['Kaartlezen'],0.5676333533175001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943127962085308,0.0,0.0,0.0,0.8056872037914692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,211
6954,Interpreteren van een routebeschrijving op een kaart,['Meetkunde'],['Kaartlezen'],0.9285160214973317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,178
6958,Herkennen van lijnsymmetrie,['Meetkunde'],"['Spiegelen, Symmetrie']",0.40652929684109307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.8861788617886179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246
6963,Herkennen van draaisymmetrie,['Meetkunde'],"['Spiegelen, Symmetrie']",0.2807049233506879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169
6968,Tekenen van draaisymmetrie op hokjes,['Meetkunde'],"['Spiegelen, Symmetrie']",-0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28
6971,Vergroten en verkleinen van een eenvoudig figuur ,"['Meten', 'Meetkunde']","['Verkleinen en vergroten', 'Omvormen']",0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,200
6989,"Herkennen van een bol, kubus en balk",['Meetkunde'],"['Ruimtefiguren, Ruimtelijke figuren']",0.587434912958955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803030303030303,0.2196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132
6994,Beredeneren of een schaduw bij een object hoort,['Meetkunde'],['Schaduwen'],0.8450865971219411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240
7005,Splitsen en aanvullen van het getal 10,['Getalbegrip'],['Splitsen van getallen'],0.3429389931641231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020100502512562814,0.36180904522613067,0.35678391959798994,0.0,0.0,0.0,0.2613065326633166,0.0,0.0,0.0,0.0,0.6532663316582915,0.0,0.34673366834170855,0.0,1.0,0.0,199
7007,Introductie van vermenigvuldigen,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.11355713587991859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161290322580645,0.0,0.0,0.4032258064516129,0.2806451612903226,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.8387096774193549,0.0,1.0,0.0,310
7011,Introductie van delen,['Vermenigvuldigen & Delen'],['Deeltafels'],0.08000148818585454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06372549019607843,0.8578431372549019,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.25980392156862747,0.0,0.7401960784313726,0.0,1.0,0.0,204
7015,Introductie van lengte,['Meten'],['Kennismaken met lengte'],0.633950375977547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45149253731343286,0.0,0.5485074626865671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,268
7018,Introductie van gewicht,['Meten'],['Kennismaken met gewicht'],0.2709935648062738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852941176470588,0.0,0.5147058823529411,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136
7021,Introductie van inhoud,['Meten'],['Kennismaken met inhoud'],-0.14360107064337171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.456,0.0,0.472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125
7030,Aftrekken t/m 2 euro,['Geld'],"['Aftrekkingen met geld, Minsommen met geld']",0.2631777049479523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305084745762712,0.1694915254237288,0.0,0.0,1.0,0.0,59
7035,Tellen van ongestructureerde hoeveelheden t/m 100,['Getalbegrip'],['Tellen van hoeveelheden'],0.7058823529411765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,17
7042,Tellen van gestructureerde hoeveelheden t/m 100,['Getalbegrip'],['Tellen van hoeveelheden'],0.2827481843600351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87
7052,Automatiseren van de tafels van 1 t/m 10,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.646224666418731,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,453
7055,Splitsen en aanvullen van getallen t/m 20,['Getalbegrip'],['Splitsen van getallen'],-0.7440832173788618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313953488372093,0.0,0.0,0.0,0.1686046511627907,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.4418604651162791,0.0,1.0,0.0,172
7056,Aftrekken met hele bedragen t/m 100 euro ,['Geld'],"['Aftrekkingen met geld, Minsommen met geld']",0.23661695211035044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.5633802816901409,0.0,0.0,1.0,0.0,71
7059,Aftrekken met hele bedragen t/m 1000 euro ,['Geld'],"['Aftrekkingen met geld, Minsommen met geld']",-0.021888661109905658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.5365853658536586,0.0,0.0,1.0,0.0,123
7060,Kennen van verschillende betekenissen van getallen t/m 100,['Getalbegrip'],['Kennen van de betekenis van getallen'],0.3036328996455324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.9028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,175
7062,Heen- en terugtellen t/m 20,"['Getalbegrip', 'Getallen']","['Tellen t/m 20', 'Tellen t.e.m. 20, Tellen t/m 20']",0.10111417982333204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369565217391305,0.0,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,368
7063,Tellen met sprongen van 2 t/m 20,['Getalbegrip'],"['Tellen t.e.m. 20, Tellen t/m 20']",-0.3669806828199744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772357723577236,0.0,0.0,0.3089430894308943,0.0,0.11382113821138211,0.0,0.0,0.0,0.0,0.6910569105691057,0.0,0.3089430894308943,0.0,1.0,0.0,123
7067,Tellen van ongestructureerde hoeveelheden t/m 20,['Getalbegrip'],['Tellen van hoeveelheden'],0.6440677966101694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,59
7072,Tellen van gestructureerde hoeveelheden t/m 20,['Getalbegrip'],['Tellen van hoeveelheden'],-0.03191489589162997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,127
7077,Plaatsen van getallen op de getallenlijn t/m 20,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.1215331541502391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160
7079,Aftrekken t/m 100 via de nulregel,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.15093158866544198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98
7083,Optellen t/m 100 via de nulregel,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",0.12880151690653147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,188
7086,Optellen met hele bedragen t/m 100 euro ,['Geld'],"['Optellingen met geld, Plussommen met geld, Vermenigvuldigingen met geld']",-0.34121524133549336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,0.0,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653061224489796,0.46938775510204084,0.2653061224489796,0.0,1.0,0.0,49
7135,Kennen van de betekenis van de getallen t/m 1.000.000,['Getalbegrip'],['Kennen van de betekenis van getallen'],-0.45525256090248506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,113
7179,Structureren van getallen t/m 100.000,['Getalbegrip'],['Structureren van getallen'],0.3417899887022163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.5333333333333333,0.0,0.0,0.0,0.2814814814814815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135
7180,Structureren van getallen t/m 1.000.000,['Getalbegrip'],['Structureren van getallen'],0.39104554212373754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345794392523364,0.6635514018691588,0.0,0.0,0.0,0.24299065420560748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107
7185,Plaatsen van getallen op de getallenlijn t/m 100.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.30788702488441577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037735849056604,0.0,0.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,106
7187,Plaatsen van getallen op de getallenlijn t/m 1.000.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.06418997956521831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732673267326733,0.0,0.0,0.0,0.32673267326732675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,101
7188,Plaatsen van getallen op de getallenlijn t/m 1.000.000.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",-0.22544243819736126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.0,0.0,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43
7192,Globaal plaatsen van getallen op de getallenlijn t/m 100.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.5028279876929559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725190839694656,0.0,0.0,0.0,0.42748091603053434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,131
7193,Globaal plaatsen van getallen op de getallenlijn t/m 1.000.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.29079301790545536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147540983606558,0.0,0.0,0.0,0.38524590163934425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,122
7194,Globaal plaatsen van getallen op de getallenlijn t/m 1.000.000.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.023548740459088554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37
7196,Vergelijken en ordenen van getallen t/m 1.000.000,['Getalbegrip'],['Vergelijken van getallen'],-0.049638475011322736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.0,0.06944444444444445,0.3194444444444444,0.0,0.375,0.0,0.0,0.8472222222222222,0.1527777777777778,0.0,0.0,1.0,0.0,72
7207,Weten wat een even en een oneven getal is t/m 100,['Getalbegrip'],['Kennen van de betekenis van getallen'],0.277816020450866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.39473684210526316,0.42105263157894735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
7228,Tellen met sprongen t/m 10.000 vanaf willekeurige getallen,['Getalbegrip'],"['Tellen t.e.m. 10.000, Tellen t/m 10.000']",0.10974730769911326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.2608695652173913,0.0,1.0,0.0,115
7259,Vergelijken en ordenen van kommagetallen met 1 of 2 decimalen,['Getalbegrip'],['Vergelijken met komma'],0.14296556040219663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.1956521739130435,0.0,0.6739130434782609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
7261,Vergelijken en ordenen van kommagetallen met 3 decimalen,['Getalbegrip'],['Vergelijken met komma'],-0.24118665813432325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.2549019607843137,0.0,0.30392156862745096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
7264,Plaatsen van kommagetallen op de getallenlijn met 1 of 2 decimalen,['Getalbegrip'],['Getallenlijn met komma'],0.864575832325747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978021978021978,0.0,0.0,0.0,0.3021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,182
7268,Plaatsen van kommagetallen op de getallenlijn met 3 decimalen,['Getalbegrip'],['Getallenlijn met komma'],0.6916513355163442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404040404040403,0.0,0.0,0.0,0.5959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99
7273,Herkennen en noteren van kommagetallen met 1 of 2 decimalen,['Getalbegrip'],['Kennismaken met kommagetallen'],0.5992094488369138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838383838383838,0.0,0.0,0.0,0.6161616161616161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,198
7275,Herkennen en noteren van kommagetallen met 3 decimalen,['Getalbegrip'],['Kennismaken met kommagetallen'],0.6021095918103707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
7281,Afronden van kommagetallen op hele getallen,['Getalbegrip'],['Afronden met komma'],0.28354305889471587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74
7283,Afronden van kommagetallen op tienden,['Getalbegrip'],['Afronden met komma'],0.688631140440067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,126
7287,Afronden van kommagetallen op honderdsten,['Getalbegrip'],['Afronden met komma'],0.6430190372449227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104
7293,Structureren van kommagetallen met 1 of 2 decimalen,['Getalbegrip'],['Structureren met komma'],0.6405466524645003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23008849557522124,0.5575221238938053,0.0,0.0,0.0,0.21238938053097345,0.0,0.0,0.0,0.0,0.9380530973451328,0.0,0.061946902654867256,0.0,1.0,0.0,113
7294,Structureren van kommagetallen met 3 decimalen,['Getalbegrip'],['Structureren met komma'],-0.11982938018464427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.6301369863013698,0.0,0.0,0.0,0.273972602739726,0.0,0.0,0.0,0.0,0.8904109589041096,0.0,0.1095890410958904,0.0,1.0,0.0,73
7330,Automatiseren van splitsingen van de getallen t/m 10,['Getalbegrip'],['Splitsen automatiseren'],0.4822981440832925,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136
7335,Automatiseren van splitsingen van het getal 10,['Getalbegrip'],['Splitsen automatiseren'],0.46051161855258954,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135
7344,Heen- en terugtellen t/m 100.000,['Getalbegrip'],"['Tellen t.e.m. 100.000, Tellen t/m 100.000']",0.46466634956733904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
7345,Heen- en terugtellen t/m 10.000,['Getalbegrip'],"['Tellen t.e.m. 10.000, Tellen t/m 10.000']",0.13901916520977403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
